utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-02-06T10:00:00Z,5.278,7.262,5.752,4.04,3.3,3.433,-2.823,-7.134,13.069,-11.78,8.265,4.212,14.399,9.702,4.57,3.664,12.375,-3.337,5.849,-6.657,5.418,-12.224,0.566,13.583,3.018,-7.459,8.353,1.638
1980-02-06T11:00:00Z,5.575,8.355,6.436,4.71,3.498,4.002,-2.365,-7.054,14.685,-11.448,9.005,4.555,15.019,10.86,5.383,3.926,13.309,-2.936,6.751,-6.332,6.055,-11.211,0.919,14.378,3.478,-6.875,9.754,1.851
1980-02-06T12:00:00Z,5.581,8.823,6.883,5.11,3.61,4.388,-2.082,-7.121,15.781,-11.448,9.469,4.766,15.371,11.438,5.788,4.085,13.644,-2.877,7.162,-6.292,6.612,-10.467,0.931,15.037,3.675,-6.582,10.24,1.915
1980-02-06T13:00:00Z,5.234,8.591,6.771,5.224,3.441,4.513,-1.979,-7.309,16.359,-11.843,9.587,4.861,15.273,11.494,5.649,4.167,13.494,-3.222,7.034,-6.553,6.851,-10.155,0.662,15.475,3.358,-6.619,10.054,1.835
1980-02-06T14:00:00Z,4.388,7.706,5.091,4.988,2.814,4.091,-2.058,-7.611,16.432,-12.503,9.361,4.861,14.368,10.904,4.632,4.189,12.77,-4.115,6.275,-7.122,6.604,-10.32,-0.079,15.589,2.124,-7.008,8.936,1.514
1980-02-06T15:00:00Z,2.721,6.665,2.427,4.42,1.624,2.698,-2.201,-7.755,15.882,-12.916,8.677,4.742,12.376,9.13,2.995,4.093,11.053,-5.011,5.218,-7.648,5.571,-10.8,-1.11,15.301,0.744,-7.532,6.574,0.903
1980-02-06T16:00:00Z,1.439,6.159,1.647,3.78,0.934,1.663,-2.25,-7.721,13.978,-13.166,7.692,4.599,11.483,7.506,2.245,3.819,9.237,-5.592,4.676,-8.058,4.722,-11.189,-1.638,14.578,0.244,-7.851,5.391,0.466
1980-02-06T17:00:00Z,0.808,5.995,1.212,3.306,0.537,1.536,-2.207,-7.689,11.25,-13.426,7.244,4.539,11.006,6.644,1.9,3.494,8.381,-6.147,4.585,-8.485,4.579,-11.415,-2.062,12.726,0.109,-7.967,4.991,0.217
1980-02-06T18:00:00Z,0.302,5.838,0.902,2.866,0.011,1.493,-2.141,-7.729,10.275,-13.684,7.126,4.449,10.605,6.175,1.7,3.338,7.723,-6.645,4.573,-8.816,4.524,-11.567,-2.463,11.635,0.114,-7.989,4.665,0.002
1980-02-06T19:00:00Z,-0.005,5.769,0.656,2.468,-0.291,1.415,-2.084,-7.793,9.508,-13.892,7.036,4.257,10.264,5.791,1.51,3.199,7.202,-7.161,4.553,-9.086,4.506,-11.692,-2.793,11.342,0.104,-7.976,4.439,-0.256
1980-02-06T20:00:00Z,-0.196,5.799,0.397,2.153,-0.241,1.296,-2.038,-7.793,8.853,-14.064,6.888,4.058,9.797,5.44,1.289,3.029,6.849,-7.635,4.483,-9.289,4.504,-11.812,-3.068,11.14,0.032,-7.964,4.274,-0.567
1980-02-06T21:00:00Z,-0.239,5.863,0.217,1.92,-0.167,1.211,-2.072,-7.835,8.337,-14.32,6.622,3.871,9.366,5.15,1.093,2.82,6.583,-7.981,4.334,-9.459,4.498,-11.883,-3.299,10.913,0,-8.053,4.211,-0.754
1980-02-06T22:00:00Z,-0.179,5.869,0.166,1.8,-0.168,1.171,-2.117,-8.038,7.963,-14.678,6.318,3.752,8.751,4.956,0.873,2.658,6.388,-8.151,4.231,-9.7,4.489,-11.983,-3.535,10.693,0.029,-8.253,4.116,-0.817
1980-02-06T23:00:00Z,-0.06,5.849,0.171,1.761,-0.084,1.18,-2.145,-8.231,7.649,-14.987,6.12,3.679,8.122,4.766,0.667,2.525,6.229,-8.111,4.392,-9.888,4.507,-12.167,-3.722,10.462,0.058,-8.426,3.945,-0.79
1980-02-07T00:00:00Z,0.168,5.911,0.157,1.663,0.144,1.263,-2.188,-8.387,7.404,-15.305,5.972,3.568,7.598,4.561,0.541,2.431,6.041,-8.029,4.735,-9.932,4.534,-12.334,-3.827,10.167,0.048,-8.539,3.68,-0.768
1980-02-07T01:00:00Z,0.461,5.974,0.145,1.58,0.259,1.371,-2.257,-8.572,7.052,-15.606,5.845,3.394,7.237,4.291,0.527,2.446,5.855,-8.132,5.155,-9.975,4.527,-12.459,-3.863,9.865,-0.062,-8.635,3.378,-0.788
1980-02-07T02:00:00Z,0.515,5.857,0.101,1.665,0.194,1.433,-2.302,-8.777,6.73,-15.934,5.714,3.186,7.056,3.986,0.618,2.264,5.634,-8.295,5.41,-10.079,4.453,-12.58,-3.86,9.56,-0.255,-8.721,3.059,-0.872
1980-02-07T03:00:00Z,0.394,5.511,0.035,1.521,-0.021,1.456,-2.315,-8.897,6.448,-16.207,5.588,2.94,7.053,3.744,0.805,2.098,5.521,-8.415,5.213,-10.174,4.339,-12.722,-3.893,9.373,-0.434,-8.809,2.636,-0.986
1980-02-07T04:00:00Z,0.297,5.265,-0.008,1.095,-0.183,1.451,-2.28,-9.062,6.226,-16.4,5.435,2.675,7.08,3.577,0.91,2.28,5.465,-8.635,4.92,-10.455,4.213,-12.898,-3.99,9.337,-0.544,-8.923,2.288,-1.042
1980-02-07T05:00:00Z,0.267,5.052,0.147,0.812,-0.182,1.343,-2.235,-9.293,6.055,-16.54,5.232,2.399,7.281,3.456,0.632,2.469,5.406,-9.035,4.556,-10.993,4.258,-13.076,-4.091,9.378,-0.538,-9.106,2.051,-1.123
1980-02-07T06:00:00Z,0.459,4.758,2.075,0.706,0.086,1.26,-2.164,-9.338,5.885,-16.606,5.015,2.166,9.017,3.793,0.512,2.566,5.75,-9.302,4.275,-11.329,4.317,-13.303,-3.927,9.043,0.281,-9.252,2.187,-1.062
1980-02-07T07:00:00Z,1.105,4.722,3.974,1.132,1.007,1.658,-2.011,-8.803,6.295,-16.423,5.239,2.001,10.777,5.245,1.303,2.678,7.375,-8.404,4.191,-10.447,4.456,-13.524,-2.704,8.763,1.493,-9.224,3.193,-0.316
1980-02-07T08:00:00Z,1.84,5.362,5.97,1.819,1.802,2.569,-1.693,-7.838,8.071,-15.845,6.109,2.108,12.26,6.423,1.98,3.121,9.044,-6.943,4.588,-8.699,5.097,-13.305,-1.31,9.904,2.708,-8.852,4.273,0.504
1980-02-07T09:00:00Z,2.396,6.144,7.605,2.415,2.44,3.509,-1.328,-7.088,10,-15.133,7.056,2.516,13.309,7.602,2.777,3.73,10.582,-5.775,5,-7.591,5.727,-12.539,-0.14,11.374,3.944,-8.334,5.398,1.002
1980-02-07T10:00:00Z,2.807,6.954,8.725,2.838,2.981,4.428,-1.006,-6.658,12.068,-14.5,7.898,3.085,13.881,8.694,3.69,4.287,11.593,-4.671,5.332,-6.803,6.357,-11.57,0.876,12.855,4.976,-7.865,6.516,1.349
1980-02-07T11:00:00Z,3.145,7.679,9.458,3.059,3.39,5.063,-0.84,-6.387,13.757,-14.036,8.528,3.745,14.12,9.47,4.427,4.854,12.085,-3.897,5.595,-6.226,6.951,-10.766,1.463,14.035,5.714,-7.569,7.328,1.623
1980-02-07T12:00:00Z,3.339,7.969,9.704,3.081,3.61,5.356,-0.812,-6.31,14.934,-13.825,8.87,4.236,14.094,9.668,4.815,5.529,12.195,-3.639,5.908,-5.968,7.442,-10.337,1.662,14.832,5.979,-7.497,7.382,1.748
1980-02-07T13:00:00Z,3.274,7.502,9.237,3.019,3.395,5.303,-0.88,-6.546,15.661,-13.913,8.964,4.395,13.741,9.362,4.655,6.357,11.993,-3.893,6.149,-6.13,7.617,-10.295,1.411,15.226,5.39,-7.647,6.909,1.675
1980-02-07T14:00:00Z,2.833,6.726,7.095,2.825,2.526,4.78,-1,-7.179,15.8,-14.177,8.793,4.269,12.87,8.378,3.53,7.137,11.409,-4.79,5.943,-7.05,7.274,-10.763,0.319,15.235,3.472,-8.036,6.003,1.301
1980-02-07T15:00:00Z,1.862,5.942,4.111,2.317,1.269,3.684,-1.134,-7.659,15.321,-14.391,8.19,3.921,11.044,6.797,1.992,7.8,10.093,-5.982,5.187,-8.042,6.497,-11.662,-1.136,14.928,1.559,-8.523,3.904,0.674
1980-02-07T16:00:00Z,0.996,5.211,2.631,1.292,0.694,2.915,-1.229,-7.846,13.426,-14.589,6.736,3.35,10.199,5.925,1.223,8.122,8.406,-6.656,4.174,-8.493,5.617,-12.398,-1.857,14.136,0.467,-8.879,2.038,-0.029
1980-02-07T17:00:00Z,0.591,4.703,1.733,0.661,0.356,2.772,-1.292,-7.932,10.914,-14.767,6.065,3.271,9.776,5.409,0.919,8.091,7.677,-7.165,3.649,-8.806,5.136,-12.818,-2.239,12.076,-0.187,-9.167,1.433,-0.402
1980-02-07T18:00:00Z,0.303,4.308,1.214,0.103,0.065,2.63,-1.351,-8.002,9.983,-14.956,5.843,3.578,9.299,4.937,0.759,8.09,7.092,-7.726,3.287,-9.072,4.692,-13.183,-2.487,11.059,-0.45,-9.445,0.919,-0.602
1980-02-07T19:00:00Z,0.083,3.935,0.968,-0.399,-0.068,2.448,-1.412,-8.076,9.366,-15.163,5.735,3.964,8.935,4.538,0.64,8.167,6.524,-8.315,2.907,-9.179,4.306,-13.581,-2.653,10.568,-0.465,-9.717,0.547,-0.693
1980-02-07T20:00:00Z,-0.053,3.617,0.904,-0.576,-0.058,2.256,-1.489,-8.103,8.79,-15.394,5.518,4.341,8.728,4.08,0.561,8.234,6.069,-8.791,2.608,-9.209,4.041,-14.029,-2.757,10.194,-0.388,-9.989,0.212,-0.731
1980-02-07T21:00:00Z,-0.048,3.325,0.963,-0.859,0.096,2.043,-1.66,-8.136,8.27,-15.676,5.255,4.649,8.624,3.696,0.55,8.313,5.743,-9.069,1.965,-9.164,3.657,-14.373,-2.754,10.009,-0.45,-10.303,0.163,-0.699
1980-02-07T22:00:00Z,-0.039,3.318,0.946,-1.128,0.282,1.775,-1.869,-8.226,7.857,-15.933,5.049,4.894,8.593,3.378,0.45,8.541,5.394,-9.21,1.181,-9.122,3.405,-14.717,-2.678,9.947,-0.597,-10.601,0.191,-0.648
1980-02-07T23:00:00Z,-0.185,3.667,0.904,-1.493,0.345,1.571,-2.034,-8.37,7.605,-16.183,4.861,5.117,8.571,3.071,0.308,8.722,5.114,-9.209,0.838,-9.111,3.201,-15.103,-2.594,9.836,-0.717,-10.916,0.177,-0.642
1980-02-08T00:00:00Z,-0.352,4.152,0.954,-1.862,0.326,1.324,-2.161,-8.537,7.272,-16.425,4.77,5.358,8.547,2.854,0.079,8.889,4.924,-9.114,1.372,-9.16,2.984,-15.46,-2.521,9.622,-0.748,-11.202,0.349,-0.694
1980-02-08T01:00:00Z,-0.523,4.606,1.028,-2.326,0.31,1.055,-2.277,-8.707,6.817,-16.639,4.701,5.549,8.509,2.661,-0.214,9.038,4.715,-8.874,1.754,-9.158,3.082,-15.65,-2.476,9.561,-0.763,-11.458,0.642,-0.866
1980-02-08T02:00:00Z,-0.686,4.966,1.061,-2.628,0.302,0.875,-2.414,-8.886,6.426,-16.836,4.624,5.758,8.482,2.479,-0.426,9.095,4.426,-8.58,2.047,-9.038,3.284,-15.922,-2.432,9.504,-0.801,-11.761,0.701,-1.07
1980-02-08T03:00:00Z,-0.891,5.082,0.994,-2.657,0.276,0.845,-2.516,-9.135,6.089,-16.986,4.565,6.055,8.473,2.278,-0.467,9.04,4.21,-8.34,2.263,-8.882,3.505,-16.213,-2.416,9.328,-0.793,-12.121,0.659,-1.288
1980-02-08T04:00:00Z,-1.226,5.01,0.936,-2.394,0.267,0.809,-2.647,-9.344,5.799,-17.136,4.482,6.339,8.461,2.077,-0.515,9.103,4.001,-8.173,2.385,-8.757,3.762,-16.446,-2.391,9.143,-0.783,-12.508,0.783,-1.581
1980-02-08T05:00:00Z,-1.642,4.901,0.925,-1.946,0.25,0.754,-2.874,-9.468,5.667,-17.33,4.399,6.618,8.535,1.922,-0.523,8.989,3.826,-8.094,2.531,-8.654,3.982,-16.754,-2.343,9.018,-0.707,-12.877,0.825,-1.896
1980-02-08T06:00:00Z,-1.686,4.77,1.73,-1.407,0.321,0.771,-3.173,-9.57,5.639,-17.448,4.308,6.772,9.263,2.093,-0.126,8.787,4.059,-7.95,2.589,-8.465,4.132,-16.814,-1.988,8.976,0.175,-13.265,1.08,-1.837
1980-02-08T07:00:00Z,0.035,4.824,2.841,-0.017,1.071,1.47,-3.499,-9.381,6.221,-17.234,4.734,6.853,10.233,2.923,0.897,8.463,5.81,-7.311,2.734,-7.993,4.442,-16.868,-0.757,8.995,1.488,-13.5,2.842,-0.653
1980-02-08T08:00:00Z,2.018,5.531,4.016,2.335,2.008,2.545,-3.744,-8.874,8.594,-16.767,6.051,7.185,10.73,3.991,2.184,8.423,7.919,-6.141,3.131,-7.342,4.978,-16.629,0.411,9.829,2.781,-13.323,4.732,0.739
1980-02-08T09:00:00Z,3.91,6.42,5.096,4.177,3.106,3.735,-3.795,-8.471,10.693,-16.257,7.518,7.618,11.09,5.269,3.705,8.923,9.626,-5.234,4.131,-6.853,5.638,-15.812,1.383,11.029,3.782,-12.784,6.739,1.53
1980-02-08T10:00:00Z,5.124,7.673,5.928,5.443,4.082,4.9,-3.693,-8.329,12.861,-15.82,9.275,8.104,11.354,6.616,4.97,9.413,10.816,-4.514,5.603,-6.482,6.421,-14.633,2.12,12.332,4.423,-12.036,8.118,2.112
1980-02-08T11:00:00Z,5.759,8.79,6.468,6.189,4.815,5.769,-3.559,-8.282,14.43,-15.587,10.688,8.526,11.447,7.956,5.91,9.876,11.525,-3.917,7.019,-6.268,7.135,-13.566,2.56,13.192,4.757,-11.39,8.703,2.547
1980-02-08T12:00:00Z,6.042,9.702,6.562,6.536,5.225,6.316,-3.442,-8.36,15.372,-15.604,11.498,8.806,11.427,8.861,6.368,10.223,11.847,-3.586,7.976,-6.278,7.786,-12.857,2.67,13.629,4.732,-11.004,8.841,2.847
1980-02-08T13:00:00Z,6,9.881,6.127,6.605,5.135,6.507,-3.432,-8.674,15.781,-15.884,11.834,9.004,11.28,8.989,6.242,10.394,11.787,-3.579,8.238,-6.594,8.424,-12.64,2.38,13.838,4.198,-10.941,8.585,2.894
1980-02-08T14:00:00Z,5.155,9.359,4.832,6.346,3.949,6.172,-3.612,-9.377,15.715,-16.424,11.654,9.009,10.823,8.437,4.962,10.344,11.274,-3.822,8.03,-7.242,8.463,-13.2,1.529,13.842,2.728,-11.286,7.481,2.325
1980-02-08T15:00:00Z,3.226,8.534,2.718,5.539,1.65,4.857,-4.005,-10.098,15.092,-16.904,10.527,8.726,10.004,6.673,3.106,9.978,9.832,-4.057,6.698,-8.067,8.016,-14.576,0.572,13.568,1.22,-12.192,5.14,1.487
1980-02-08T16:00:00Z,2.051,7.525,1.962,4.437,0.594,3.67,-4.346,-10.633,13.221,-17.287,8.484,8.184,9.43,5.332,2.526,9.222,8.012,-4.172,4.638,-8.823,7.51,-15.837,0.185,13.027,0.719,-13.091,3.51,0.783
1980-02-08T17:00:00Z,1.482,7.221,1.612,3.851,0.258,3.331,-4.481,-11.021,10.722,-17.621,7.61,7.85,9.062,4.654,2.241,8.456,7.325,-4.344,3.869,-9.397,7.207,-16.591,-0.067,12.242,0.419,-13.638,2.715,0.4
1980-02-08T18:00:00Z,0.921,7.046,1.423,3.441,-0.041,3.032,-4.525,-11.302,9.85,-17.876,7.361,7.76,8.695,3.91,2.017,8.099,6.886,-4.618,3.628,-9.772,6.858,-16.996,-0.262,11.767,0.234,-14.06,2.028,0.105
1980-02-08T19:00:00Z,0.25,6.877,1.25,3.229,-0.283,2.716,-4.476,-11.523,9.325,-18.117,7.154,7.754,8.313,3.057,1.696,7.813,6.516,-5.125,3.533,-10.145,6.558,-17.246,-0.432,11.488,0.085,-14.441,1.469,-0.277
1980-02-08T20:00:00Z,-0.471,6.678,1.074,3.096,-0.42,2.453,-4.27,-11.649,8.898,-18.351,6.911,7.729,8.088,2.234,1.121,7.642,6.196,-5.721,3.324,-10.445,6.369,-17.354,-0.632,11.294,-0.036,-14.695,1.003,-0.868
1980-02-08T21:00:00Z,-0.739,6.384,0.889,2.66,-0.401,2.279,-3.87,-11.761,8.538,-18.579,6.615,7.621,8.147,1.723,0.437,7.548,5.732,-6.462,3.063,-10.688,6.149,-17.324,-0.86,11.203,-0.161,-14.871,1.067,-1.305
1980-02-08T22:00:00Z,-0.745,6.011,0.684,2.046,-0.324,2.13,-3.495,-11.945,8.287,-18.817,6.296,7.49,8.128,1.467,-0.051,7.47,5.177,-7.318,2.615,-11.006,5.97,-17.287,-1.102,11.183,-0.343,-15.029,1.184,-1.567
1980-02-08T23:00:00Z,-0.695,5.61,0.475,1.688,-0.349,1.967,-3.177,-12.154,8.068,-19.078,6.044,7.319,8.004,1.292,-0.363,7.401,4.724,-8.416,2.339,-11.374,5.745,-17.087,-1.315,11.278,-0.547,-15.136,1.119,-1.836
1980-02-09T00:00:00Z,-0.545,5.268,0.264,1.585,-0.356,1.805,-2.894,-12.369,7.839,-19.334,5.855,7.15,7.903,1.284,-0.618,7.305,4.374,-9.611,2.322,-11.712,5.528,-16.859,-1.512,11.341,-0.698,-15.17,1.175,-1.915
1980-02-09T01:00:00Z,-0.403,5.027,0.068,1.549,-0.22,1.626,-2.691,-12.604,7.656,-19.63,5.714,6.967,7.71,1.362,-0.607,7.201,4.078,-10.786,2.164,-12.034,5.329,-16.604,-1.712,11.4,-0.748,-15.219,1.155,-1.834
1980-02-09T02:00:00Z,-0.238,4.828,-0.14,1.375,0.005,1.512,-2.508,-12.816,7.463,-19.891,5.619,6.802,7.42,1.377,-0.517,7.098,3.791,-11.812,1.799,-12.337,5.146,-16.312,-1.886,11.476,-0.826,-15.284,1.074,-1.805
1980-02-09T03:00:00Z,-0.301,4.71,-0.319,1.279,-0.008,1.444,-2.296,-12.992,7.322,-20.04,5.564,6.641,6.932,1.246,-0.483,6.959,3.635,-12.736,1.73,-12.605,5.025,-16.112,-2.094,11.485,-0.931,-15.386,0.948,-1.899
1980-02-09T04:00:00Z,-0.443,4.638,-0.44,1.339,-0.16,1.423,-2.092,-13.165,7.195,-20.049,5.545,6.509,6.598,1.206,-0.484,6.823,3.693,-13.566,1.876,-12.852,4.895,-16.256,-2.327,11.45,-0.96,-15.467,0.809,-1.938
1980-02-09T05:00:00Z,-0.416,4.617,-0.336,1.247,-0.217,1.394,-1.9,-13.33,7.031,-19.938,5.523,6.429,6.538,1.216,-0.589,6.632,3.789,-14.154,2.106,-13.034,4.679,-16.475,-2.657,11.417,-0.761,-15.514,0.625,-1.907
1980-02-09T06:00:00Z,-0.05,4.719,0.88,1.117,-0.057,1.443,-1.723,-13.348,6.791,-19.765,5.457,6.383,7.451,1.688,-0.39,6.46,4.247,-14.158,2.216,-13.019,4.52,-16.655,-2.693,11.42,0.337,-15.522,0.893,-1.61
1980-02-09T07:00:00Z,1.976,4.903,2.336,2.326,1.505,2.231,-1.5,-12.817,7.164,-19.256,5.842,6.437,8.355,3.096,0.333,6.212,6.041,-12.782,2.979,-12.216,4.589,-16.72,-1.861,11.498,1.648,-15.152,2.856,-0.4
1980-02-09T08:00:00Z,4.068,5.603,4.143,4.964,2.833,3.46,-1.219,-12.108,8.683,-18.328,7.001,6.891,9.253,4.569,1.41,6.107,8.039,-10.878,3.884,-11.113,4.988,-16.341,-0.95,11.901,3.18,-14.06,4.813,0.789
1980-02-09T09:00:00Z,5.787,6.893,5.643,6.722,4.066,4.568,-0.927,-11.704,10.182,-17.424,8.377,7.728,10.066,6.26,2.732,6.117,9.92,-9.538,5.223,-10.385,5.761,-15.346,-0.032,12.455,4.375,-12.837,6.869,1.739
1980-02-09T10:00:00Z,7.262,8.716,6.706,7.749,5.322,5.624,-0.684,-11.454,12.01,-16.682,9.868,8.736,10.695,7.936,4.096,5.927,11.168,-8.77,6.778,-10.024,7.108,-14.182,0.819,12.856,5.134,-11.736,8.15,2.519
1980-02-09T11:00:00Z,8.371,10.158,7.382,8.636,6.369,6.649,-0.54,-11.293,13.627,-16.167,11.002,9.508,11.039,9.147,5.173,5.765,11.893,-8.366,8.228,-9.97,8.648,-13.122,1.365,13.119,5.562,-10.901,8.935,3.027
1980-02-09T12:00:00Z,8.947,10.905,7.574,9.066,6.817,7.359,-0.472,-11.245,14.644,-16.023,11.657,9.744,11.032,9.772,5.91,5.771,12.185,-8.252,9.021,-10.126,9.667,-12.43,1.555,13.225,5.65,-10.412,9.254,3.305
1980-02-09T13:00:00Z,8.736,11.104,7.189,9.052,6.517,7.48,-0.434,-11.384,14.97,-16.234,11.868,9.558,10.701,9.849,6.067,5.897,12.106,-8.569,9.054,-10.486,10.07,-12.118,1.244,13.098,5.136,-10.266,9.081,3.199
1980-02-09T14:00:00Z,7.358,10.666,5.626,8.544,4.989,6.857,-0.427,-12.003,14.781,-16.781,11.63,9.425,10.003,9.115,4.894,6.003,11.607,-9.948,8.446,-11.421,9.793,-12.121,0.184,12.892,3.439,-10.444,7.915,2.394
1980-02-09T15:00:00Z,4.691,9.443,2.714,7.55,2.719,5.491,-0.419,-12.844,14.05,-17.3,10.747,8.973,8.494,6.267,2.32,6.048,10.184,-11.854,7.189,-12.721,8.299,-12.421,-1.059,12.67,1.373,-11.042,4.425,0.864
1980-02-09T16:00:00Z,3.15,7.811,1.626,6.707,2.089,4.444,-0.402,-13.342,12.317,-17.645,9.101,8.511,7.692,4.364,1.218,5.859,8.522,-13.01,6.385,-13.544,6.884,-12.659,-1.562,12.235,0.512,-11.413,2.101,0.197
1980-02-09T17:00:00Z,2.596,7.175,0.96,6.231,1.957,4.253,-0.399,-13.582,10.04,-17.928,8.238,8.253,7.328,3.76,0.826,5.563,7.918,-13.649,6.464,-14.085,6.722,-12.753,-1.779,11.159,0.009,-11.507,1.484,0.079
1980-02-09T18:00:00Z,2.03,6.878,0.414,5.717,1.47,4.075,-0.382,-13.739,9.14,-18.165,7.869,8.005,6.94,3.298,0.516,5.546,7.508,-13.996,6.22,-14.49,6.39,-12.816,-1.912,10.31,-0.286,-11.477,0.915,0.042
1980-02-09T19:00:00Z,1.471,6.768,0.005,5.123,1.138,3.924,-0.36,-13.899,8.656,-18.372,7.582,7.682,6.574,2.841,0.68,5.535,7.149,-14.304,5.854,-14.878,6.189,-12.895,-1.966,9.798,-0.529,-11.398,0.361,-0.016
1980-02-09T20:00:00Z,1.088,6.592,-0.335,4.564,0.985,3.823,-0.369,-14.091,8.284,-18.568,7.385,7.342,6.268,2.533,0.789,5.469,6.734,-14.78,5.672,-15.191,6.119,-13.021,-2.023,9.34,-0.799,-11.303,-0.053,-0.133
1980-02-09T21:00:00Z,0.761,6.53,-0.442,3.892,0.878,3.684,-0.364,-14.44,7.87,-18.833,7.214,7.043,6.067,2.37,0.703,5.288,6.337,-15.392,5.504,-15.504,6.005,-13.037,-2.002,8.96,-0.983,-11.175,-0.231,-0.213
1980-02-09T22:00:00Z,0.474,6.5,-0.53,2.882,0.836,3.516,-0.362,-14.847,7.386,-19.166,7.063,6.748,5.761,2.17,0.535,5.113,5.924,-15.757,5.359,-15.805,5.869,-12.929,-1.912,8.665,-1.126,-11.017,-0.329,-0.222
1980-02-09T23:00:00Z,0.322,6.507,-0.685,1.993,0.826,3.333,-0.356,-15.144,7.024,-19.513,6.978,6.43,5.548,1.891,0.253,4.864,5.544,-15.736,5.202,-15.98,5.764,-12.81,-1.828,8.462,-1.271,-10.92,-0.283,-0.21
1980-02-10T00:00:00Z,0.204,6.829,-0.855,1.47,0.75,3.16,-0.318,-15.365,6.738,-19.854,6.877,6.048,5.15,1.686,0.001,4.618,5.238,-15.528,5.088,-16.114,5.716,-12.642,-1.826,8.318,-1.409,-10.798,-0.102,-0.216
1980-02-10T01:00:00Z,0.115,7.136,-1.011,1.181,0.68,3.058,-0.259,-15.643,6.45,-20.188,6.783,5.692,4.897,1.486,-0.134,4.388,5,-15.352,5.047,-16.252,5.804,-12.443,-1.876,8.178,-1.439,-10.672,0.119,-0.271
1980-02-10T02:00:00Z,0.043,7.269,-1.093,0.962,0.619,3.025,-0.177,-15.966,6.155,-20.534,6.722,5.413,4.685,1.295,-0.258,4.048,4.853,-15.217,5.052,-16.422,6.072,-12.214,-1.942,8.131,-1.439,-10.537,0.406,-0.344
1980-02-10T03:00:00Z,-0.11,7.207,-1.12,0.805,0.499,3.001,-0.066,-16.238,5.966,-20.842,6.62,5.226,4.48,1.181,-0.413,3.911,4.713,-15.138,5.153,-16.473,6.303,-12.047,-2.064,8.029,-1.439,-10.395,0.6,-0.47
1980-02-10T04:00:00Z,-0.309,7.012,-1.098,0.604,0.363,3.007,0.032,-16.495,5.916,-21.089,6.502,5.071,4.347,1.197,-0.599,3.856,4.565,-15.156,5.252,-16.42,6.554,-12.041,-2.211,8.051,-1.384,-10.215,0.497,-0.657
1980-02-10T05:00:00Z,-0.41,6.843,-0.838,0.623,0.267,3.093,0.115,-16.759,5.832,-21.34,6.336,4.782,4.571,1.225,-0.779,3.893,4.475,-15.193,5.36,-16.372,6.797,-11.995,-2.283,8.105,-1.156,-9.947,0.386,-0.856
1980-02-10T06:00:00Z,-0.242,6.624,0.899,0.808,0.308,3.192,0.194,-16.916,5.652,-21.556,6.139,4.501,6.257,1.776,-0.596,3.932,4.8,-15.037,5.425,-16.197,6.787,-11.981,-1.969,8.033,0.088,-9.744,0.584,-0.881
1980-02-10T07:00:00Z,0.748,6.462,2.834,1.693,0.991,3.673,0.274,-16.596,5.871,-21.305,6.253,4.31,7.555,3.141,0.056,4.051,6.178,-14.248,5.494,-15.443,6.692,-12.009,-1.09,7.911,1.616,-9.417,1.716,-0.453
1980-02-10T08:00:00Z,1.998,6.702,4.733,2.987,1.866,4.327,0.386,-16.26,7.155,-20.675,6.867,4.693,8.842,4.788,1.019,4.562,7.647,-13.132,5.692,-14.674,6.803,-11.862,-0.184,8.872,3.114,-8.862,3.121,0.197
1980-02-10T09:00:00Z,3.143,7.136,6.238,4.048,2.739,5.057,0.467,-15.705,8.629,-19.763,7.561,5.409,9.988,6.743,2.091,5.485,9.049,-11.864,6.227,-13.758,7.094,-11.493,0.699,10.446,4.335,-8.254,4.732,0.677
1980-02-10T10:00:00Z,3.916,7.957,7.526,4.524,3.44,5.841,0.517,-14.984,10.237,-18.608,8.39,6.4,10.965,8.219,3.205,6.476,10.087,-10.711,6.903,-12.961,7.568,-10.992,1.464,11.727,5.215,-7.733,5.868,0.955
1980-02-10T11:00:00Z,4.451,8.808,8.386,4.785,3.973,6.468,0.564,-14.344,11.557,-17.671,9.065,7.351,11.65,9.061,4.143,7.519,10.76,-10.002,7.454,-12.507,7.988,-10.585,1.909,12.75,5.762,-7.329,6.397,1.095
1980-02-10T12:00:00Z,4.67,9.114,8.764,4.804,4.323,6.726,0.625,-13.866,12.395,-17.124,9.518,7.959,11.984,9.352,4.704,8.282,11.084,-9.668,7.711,-12.365,8.086,-10.334,1.988,13.646,5.888,-7.086,6.475,1.077
1980-02-10T13:00:00Z,4.516,8.999,8.47,4.585,4.279,6.604,0.696,-13.733,12.807,-17.188,9.656,8.161,11.929,9.141,4.672,8.625,11.02,-9.771,7.756,-12.866,7.86,-10.205,1.677,14.148,5.357,-7.032,6.128,0.919
1980-02-10T14:00:00Z,3.827,8.71,6.763,4.136,3.623,6.113,0.787,-14.281,12.898,-18.298,9.463,8.013,11.293,8.235,3.85,8.638,10.538,-10.588,7.552,-14.663,7.554,-10.168,0.969,14.291,3.404,-7.17,5.232,0.568
